0.000000,-0.506676,0.000000,-0.066049,515.000000,521.000000,479.000000,485.000000,500.000000
0.000000,-0.489967,0.000000,-0.064359,518.000000,516.000000,484.000000,482.000000,500.000000
0.000000,-0.461040,0.000000,-0.071549,523.000000,513.000000,487.000000,477.000000,500.000000
0.000000,-0.428573,0.000000,-0.087701,526.000000,510.000000,490.000000,474.000000,500.000000
0.000000,-0.438770,0.000000,-0.088128,530.000000,508.000000,492.000000,470.000000,500.000000
0.000000,-0.433755,0.000000,-0.103936,531.000000,507.000000,493.000000,469.000000,500.000000
0.000000,-0.421929,0.000000,-0.131949,535.000000,503.000000,497.000000,465.000000,500.000000
0.000000,-0.417500,0.000000,-0.152181,535.000000,503.000000,497.000000,465.000000,500.000000
0.000000,-0.392526,0.000000,-0.180458,534.000000,498.000000,502.000000,466.000000,500.000000
0.000000,-0.390314,0.000000,-0.192980,536.000000,498.000000,502.000000,464.000000,500.000000
0.000000,-0.401807,0.000000,-0.206517,538.000000,502.000000,498.000000,462.000000,500.000000
0.000000,-0.394386,0.000000,-0.232773,532.000000,502.000000,498.000000,468.000000,500.000000
0.000000,-0.380621,0.000000,-0.256381,530.000000,504.000000,496.000000,470.000000,500.000000
0.000000,-0.377500,0.000000,-0.258579,528.000000,508.000000,492.000000,472.000000,500.000000
0.000000,-0.373188,0.000000,-0.249716,522.000000,516.000000,484.000000,478.000000,500.000000
0.000000,-0.362411,0.000000,-0.256481,521.000000,517.000000,483.000000,479.000000,500.000000
0.000000,-0.359155,0.000000,-0.247189,519.000000,519.000000,481.000000,481.000000,500.000000
0.000000,-0.358082,0.000000,-0.236171,523.000000,515.000000,485.000000,477.000000,500.000000
0.000000,-0.347852,0.000000,-0.246708,523.000000,513.000000,487.000000,477.000000,500.000000
-0.156250,-0.337228,0.000000,-0.243333,519.000000,509.000000,491.000000,481.000000,500.000000
-0.156250,-0.324233,0.000000,-0.235319,520.000000,510.000000,490.000000,480.000000,500.000000
-0.156250,-0.307265,0.000000,-0.256677,521.000000,511.000000,489.000000,479.000000,500.000000
-0.156250,-0.306331,0.000000,-0.258559,520.000000,510.000000,490.000000,480.000000,500.000000
-0.156250,-0.306180,0.000000,-0.258957,520.000000,510.000000,490.000000,480.000000,500.000000
-0.156250,-0.300853,0.000000,-0.266378,522.000000,510.000000,490.000000,478.000000,500.000000
-0.156250,-0.299024,0.000000,-0.262887,521.000000,511.000000,489.000000,479.000000,500.000000
-0.156250,-0.296687,0.000000,-0.271399,522.000000,510.000000,490.000000,478.000000,500.000000
-0.156250,-0.299633,0.000000,-0.288755,522.000000,510.000000,490.000000,478.000000,500.000000
-0.781250,-0.318884,0.000000,-0.293702,512.000000,498.000000,502.000000,488.000000,500.000000
-0.781250,-0.321051,0.000000,-0.293859,509.000000,501.000000,499.000000,491.000000,500.000000
-0.781250,-0.302743,0.000000,-0.304005,505.000000,505.000000,495.000000,495.000000,500.000000
-0.781250,-0.292888,0.000000,-0.308792,504.000000,504.000000,496.000000,496.000000,500.000000
-0.781250,-0.304196,0.000000,-0.291261,502.000000,506.000000,494.000000,498.000000,500.000000
-0.781250,-0.307239,0.000000,-0.284685,501.000000,509.000000,491.000000,499.000000,500.000000
-0.781250,-0.304019,0.000000,-0.280699,501.000000,507.000000,493.000000,499.000000,500.000000
-0.781250,-0.302372,0.000000,-0.262019,500.000000,508.000000,492.000000,500.000000,500.000000
-0.781250,-0.297745,0.000000,-0.255170,505.000000,505.000000,495.000000,495.000000,500.000000
-1.640625,-0.303716,0.000000,-0.250620,490.000000,484.000000,516.000000,510.000000,500.000000
-1.640625,-0.319227,0.000000,-0.226720,493.000000,479.000000,521.000000,507.000000,500.000000
-1.640625,-0.321323,0.000000,-0.221187,496.000000,474.000000,526.000000,504.000000,500.000000
-1.640625,-0.313418,0.000000,-0.235784,497.000000,473.000000,527.000000,503.000000,500.000000
-1.640625,-0.326452,0.000000,-0.241430,503.000000,467.000000,533.000000,497.000000,500.000000
-1.640625,-0.343046,0.000000,-0.241278,502.000000,468.000000,532.000000,498.000000,500.000000
-1.640625,-0.325974,0.000000,-0.271051,499.000000,467.000000,533.000000,501.000000,500.000000
-1.640625,-0.314833,0.000000,-0.302663,496.000000,470.000000,530.000000,504.000000,500.000000
-2.343750,-0.318893,0.000000,-0.315062,478.000000,462.000000,538.000000,522.000000,500.000000
-2.343750,-0.307980,0.000000,-0.309844,476.000000,460.000000,540.000000,524.000000,500.000000
-2.343750,-0.286762,0.000000,-0.309268,475.000000,461.000000,539.000000,525.000000,500.000000
-2.343750,-0.270190,0.000000,-0.308672,475.000000,461.000000,539.000000,525.000000,500.000000
-2.343750,-0.262411,0.000000,-0.304808,477.000000,459.000000,541.000000,523.000000,500.000000
-2.343750,-0.255189,0.000000,-0.300565,481.000000,459.000000,541.000000,519.000000,500.000000
-2.343750,-0.261114,0.000000,-0.292878,484.000000,456.000000,544.000000,516.000000,500.000000
-2.343750,-0.261886,0.000000,-0.305484,485.000000,451.000000,549.000000,515.000000,500.000000
-2.343750,-0.247224,0.000000,-0.325663,489.000000,449.000000,551.000000,511.000000,500.000000
-3.046875,-0.268296,0.000000,-0.333403,475.000000,437.000000,563.000000,525.000000,500.000000
-3.046875,-0.286264,0.000000,-0.345874,474.000000,434.000000,566.000000,526.000000,500.000000
-3.046875,-0.295022,0.000000,-0.358303,472.000000,432.000000,568.000000,528.000000,500.000000
-3.046875,-0.302263,0.000000,-0.372329,473.000000,431.000000,569.000000,527.000000,500.000000
-3.046875,-0.298571,0.000000,-0.396984,472.000000,430.000000,570.000000,528.000000,500.000000
-3.046875,-0.292586,0.000000,-0.411046,466.000000,430.000000,570.000000,534.000000,500.000000
-3.046875,-0.285512,0.000000,-0.424054,462.000000,434.000000,566.000000,538.000000,500.000000
-3.046875,-0.284420,0.000000,-0.428795,461.000000,435.000000,565.000000,539.000000,500.000000
-3.046875,-0.282312,0.000000,-0.421533,457.000000,437.000000,563.000000,543.000000,500.000000
-3.593750,-0.281950,0.000000,-0.412147,444.000000,430.000000,570.000000,556.000000,500.000000
-3.593750,-0.296849,0.000000,-0.393021,442.000000,432.000000,568.000000,558.000000,500.000000
-3.593750,-0.297551,0.000000,-0.376916,444.000000,430.000000,570.000000,556.000000,500.000000
-3.593750,-0.308804,0.000000,-0.359245,445.000000,427.000000,573.000000,555.000000,500.000000
-3.593750,-0.306647,0.000000,-0.354895,448.000000,428.000000,572.000000,552.000000,500.000000
-3.593750,-0.311215,0.000000,-0.351539,450.000000,426.000000,574.000000,550.000000,500.000000
-3.593750,-0.318190,0.000000,-0.360093,450.000000,426.000000,574.000000,550.000000,500.000000
-3.593750,-0.319304,0.000000,-0.366167,449.000000,425.000000,575.000000,551.000000,500.000000
-3.828125,-0.324336,0.000000,-0.374311,443.000000,417.000000,583.000000,557.000000,500.000000
-3.828125,-0.324193,0.000000,-0.388098,441.000000,415.000000,585.000000,559.000000,500.000000
-3.828125,-0.325801,0.000000,-0.385851,441.000000,415.000000,585.000000,559.000000,500.000000
-3.828125,-0.320874,0.000000,-0.391736,439.000000,417.000000,583.000000,561.000000,500.000000
-3.828125,-0.329015,0.000000,-0.383658,441.000000,417.000000,583.000000,559.000000,500.000000
-3.828125,-0.333698,0.000000,-0.381025,438.000000,418.000000,582.000000,562.000000,500.000000
-3.828125,-0.341251,0.000000,-0.367520,433.000000,423.000000,577.000000,567.000000,500.000000
-3.828125,-0.335229,0.000000,-0.356215,430.000000,424.000000,576.000000,570.000000,500.000000
-3.828125,-0.337647,0.000000,-0.347078,430.000000,422.000000,578.000000,570.000000,500.000000
-4.062500,-0.325765,0.000000,-0.328283,425.000000,415.000000,585.000000,575.000000,500.000000
-4.062500,-0.317705,0.000000,-0.310815,422.000000,416.000000,584.000000,578.000000,500.000000
-4.062500,-0.312554,0.000000,-0.290648,424.000000,414.000000,586.000000,576.000000,500.000000
-4.062500,-0.309473,0.000000,-0.278217,427.000000,411.000000,589.000000,573.000000,500.000000
-4.062500,-0.308668,0.000000,-0.265403,426.000000,410.000000,590.000000,574.000000,500.000000
-4.062500,-0.310282,0.000000,-0.262270,424.000000,410.000000,590.000000,576.000000,500.000000
-4.062500,-0.303981,0.000000,-0.260488,424.000000,410.000000,590.000000,576.000000,500.000000
-4.062500,-0.289675,0.000000,-0.265275,423.000000,407.000000,593.000000,577.000000,500.000000
-4.062500,-0.282056,0.000000,-0.271321,422.000000,408.000000,592.000000,578.000000,500.000000
-4.062500,-0.267493,0.000000,-0.274002,418.000000,408.000000,592.000000,582.000000,500.000000
-4.062500,-0.265186,0.000000,-0.275955,422.000000,404.000000,596.000000,578.000000,500.000000
-4.062500,-0.250725,0.000000,-0.278945,420.000000,400.000000,600.000000,580.000000,500.000000
-4.062500,-0.248659,0.000000,-0.277559,418.000000,402.000000,598.000000,582.000000,500.000000
-4.296875,-0.229212,0.000000,-0.278400,417.000000,393.000000,607.000000,583.000000,500.000000
-4.296875,-0.222194,0.000000,-0.282218,418.000000,390.000000,610.000000,582.000000,500.000000
-4.296875,-0.205557,0.000000,-0.286454,419.000000,391.000000,609.000000,581.000000,500.000000
-4.296875,-0.199933,0.000000,-0.291305,422.000000,388.000000,612.000000,578.000000,500.000000
-4.296875,-0.190373,0.000000,-0.296172,421.000000,385.000000,615.000000,579.000000,500.000000
-4.296875,-0.185217,0.000000,-0.307716,420.000000,384.000000,616.000000,580.000000,500.000000
-4.296875,-0.183075,0.000000,-0.306672,420.000000,384.000000,616.000000,580.000000,500.000000
-4.296875,-0.175413,0.000000,-0.318409,419.000000,383.000000,617.000000,581.000000,500.000000
-4.609375,-0.168875,0.000000,-0.320413,410.000000,378.000000,622.000000,590.000000,500.000000
-4.609375,-0.164662,0.000000,-0.329453,411.000000,375.000000,625.000000,589.000000,500.000000
-4.609375,-0.154990,0.000000,-0.329662,408.000000,372.000000,628.000000,592.000000,500.000000
-4.609375,-0.152781,0.000000,-0.331768,407.000000,373.000000,627.000000,593.000000,500.000000
-4.609375,-0.140901,0.000000,-0.333342,404.000000,374.000000,626.000000,596.000000,500.000000
-4.609375,-0.126648,0.000000,-0.336820,404.000000,374.000000,626.000000,596.000000,500.000000
-4.609375,-0.117182,0.000000,-0.335191,408.000000,372.000000,628.000000,592.000000,500.000000
-4.609375,-0.119574,0.000000,-0.337013,406.000000,374.000000,626.000000,594.000000,500.000000
-4.609375,-0.131047,0.000000,-0.344227,404.000000,374.000000,626.000000,596.000000,500.000000
-4.609375,-0.132641,0.000000,-0.347058,403.000000,375.000000,625.000000,597.000000,500.000000
-5.000000,-0.127432,0.000000,-0.349624,391.000000,369.000000,631.000000,609.000000,500.000000
-5.000000,-0.126338,0.000000,-0.344862,392.000000,370.000000,630.000000,608.000000,500.000000
-5.000000,-0.132021,0.000000,-0.344370,396.000000,368.000000,632.000000,604.000000,500.000000
-5.000000,-0.142245,0.000000,-0.332256,393.000000,369.000000,631.000000,607.000000,500.000000
-5.000000,-0.150876,0.000000,-0.323714,393.000000,367.000000,633.000000,607.000000,500.000000
-5.000000,-0.157121,0.000000,-0.309567,391.000000,365.000000,635.000000,609.000000,500.000000
-5.000000,-0.169851,0.000000,-0.310252,392.000000,362.000000,638.000000,608.000000,500.000000
-5.000000,-0.176005,0.000000,-0.318995,392.000000,358.000000,642.000000,608.000000,500.000000
-5.000000,-0.176909,0.000000,-0.327553,390.000000,358.000000,642.000000,610.000000,500.000000
-5.312500,-0.185812,0.000000,-0.338202,381.000000,353.000000,647.000000,619.000000,500.000000
-5.312500,-0.188065,0.000000,-0.343159,380.000000,352.000000,648.000000,620.000000,500.000000
-5.312500,-0.177472,0.000000,-0.333988,377.000000,349.000000,651.000000,623.000000,500.000000
-5.312500,-0.165209,0.000000,-0.325338,378.000000,348.000000,652.000000,622.000000,500.000000
-5.312500,-0.155908,0.000000,-0.323546,374.000000,346.000000,654.000000,626.000000,500.000000
-5.312500,-0.153212,0.000000,-0.327341,377.000000,349.000000,651.000000,623.000000,500.000000
-5.312500,-0.154221,0.000000,-0.334894,376.000000,348.000000,652.000000,624.000000,500.000000
-5.312500,-0.152960,0.000000,-0.340892,376.000000,348.000000,652.000000,624.000000,500.000000
-5.312500,-0.146578,0.000000,-0.334478,374.000000,348.000000,652.000000,626.000000,500.000000
-5.546875,-0.141865,0.000000,-0.325596,369.000000,345.000000,655.000000,631.000000,500.000000
-5.546875,-0.144315,0.000000,-0.317706,369.000000,343.000000,657.000000,631.000000,500.000000
-5.546875,-0.154897,0.000000,-0.316840,365.000000,345.000000,655.000000,635.000000,500.000000
-5.546875,-0.165000,0.000000,-0.319778,365.000000,343.000000,657.000000,635.000000,500.000000
-5.546875,-0.170608,0.000000,-0.320797,366.000000,340.000000,660.000000,634.000000,500.000000
-5.546875,-0.171788,0.000000,-0.311827,361.000000,343.000000,657.000000,639.000000,500.000000
-5.546875,-0.170203,0.000000,-0.296088,359.000000,345.000000,655.000000,641.000000,500.000000
-5.546875,-0.185211,0.000000,-0.282813,363.000000,343.000000,657.000000,637.000000,500.000000
-5.546875,-0.196492,0.000000,-0.285641,363.000000,339.000000,661.000000,637.000000,500.000000
-5.625000,-0.198748,0.000000,-0.286740,362.000000,336.000000,664.000000,638.000000,500.000000
-5.625000,-0.205310,0.000000,-0.280273,363.000000,331.000000,669.000000,637.000000,500.000000
-5.625000,-0.215708,0.000000,-0.276012,363.000000,329.000000,671.000000,637.000000,500.000000
-5.625000,-0.227375,0.000000,-0.277645,362.000000,330.000000,670.000000,638.000000,500.000000
-5.625000,-0.221000,0.000000,-0.289303,361.000000,327.000000,673.000000,639.000000,500.000000
-5.625000,-0.217513,0.000000,-0.296909,361.000000,325.000000,675.000000,639.000000,500.000000
-5.625000,-0.206997,0.000000,-0.297307,360.000000,324.000000,676.000000,640.000000,500.000000
-5.625000,-0.206257,0.000000,-0.295192,359.000000,325.000000,675.000000,641.000000,500.000000
-6.015625,-0.219786,0.000000,-0.300829,353.000000,317.000000,683.000000,647.000000,500.000000
-6.015625,-0.225609,0.000000,-0.309509,351.000000,319.000000,681.000000,649.000000,500.000000
-6.015625,-0.229171,0.000000,-0.303146,352.000000,318.000000,682.000000,648.000000,500.000000
-6.015625,-0.231446,0.000000,-0.298293,350.000000,314.000000,686.000000,650.000000,500.000000
-6.015625,-0.235272,0.000000,-0.292342,349.000000,311.000000,689.000000,651.000000,500.000000
-6.015625,-0.241578,0.000000,-0.302469,350.000000,308.000000,692.000000,650.000000,500.000000
-6.015625,-0.221530,0.000000,-0.313638,347.000000,305.000000,695.000000,653.000000,500.000000
-6.015625,-0.228767,0.000000,-0.313301,351.000000,305.000000,695.000000,649.000000,500.000000
-6.328125,-0.233218,0.000000,-0.326601,344.000000,296.000000,704.000000,656.000000,500.000000
-6.328125,-0.237839,0.000000,-0.336320,340.000000,300.000000,700.000000,660.000000,500.000000
-6.328125,-0.236464,0.000000,-0.338081,338.000000,300.000000,700.000000,662.000000,500.000000
-6.328125,-0.229362,0.000000,-0.344745,337.000000,301.000000,699.000000,663.000000,500.000000
-6.328125,-0.239556,0.000000,-0.353478,334.000000,300.000000,700.000000,666.000000,500.000000
-6.328125,-0.231447,0.000000,-0.348254,333.000000,299.000000,701.000000,667.000000,500.000000
-6.328125,-0.235353,0.000000,-0.328459,330.000000,300.000000,700.000000,670.000000,500.000000
-6.328125,-0.224178,0.000000,-0.323333,327.000000,299.000000,701.000000,673.000000,500.000000
-6.328125,-0.222847,0.000000,-0.320161,326.000000,298.000000,702.000000,674.000000,500.000000
-6.796875,-0.212751,0.000000,-0.317509,315.000000,289.000000,711.000000,685.000000,500.000000
-6.796875,-0.201412,0.000000,-0.325297,310.000000,290.000000,710.000000,690.000000,500.000000
-6.796875,-0.201306,0.000000,-0.321539,305.000000,295.000000,705.000000,695.000000,500.000000
-6.796875,-0.199097,0.000000,-0.303823,305.000000,293.000000,707.000000,695.000000,500.000000
-6.796875,-0.221159,0.000000,-0.292157,303.000000,295.000000,705.000000,697.000000,500.000000
-6.796875,-0.206265,0.000000,-0.288140,302.000000,292.000000,708.000000,698.000000,500.000000
-6.796875,-0.223152,0.000000,-0.267887,303.000000,289.000000,711.000000,697.000000,500.000000
-6.796875,-0.217135,0.000000,-0.263168,306.000000,286.000000,714.000000,694.000000,500.000000
-6.796875,-0.239408,0.000000,-0.251450,307.000000,283.000000,717.000000,693.000000,500.000000
-6.796875,-0.229234,0.000000,-0.243179,308.000000,280.000000,720.000000,692.000000,500.000000
-6.796875,-0.259832,0.000000,-0.248356,309.000000,281.000000,719.000000,691.000000,500.000000
-6.796875,-0.254972,0.000000,-0.243609,305.000000,281.000000,719.000000,695.000000,500.000000
-6.796875,-0.266188,0.000000,-0.242404,305.000000,279.000000,721.000000,695.000000,500.000000
-6.796875,-0.242283,0.000000,-0.249036,299.000000,279.000000,721.000000,701.000000,500.000000
-6.796875,-0.245825,0.000000,-0.253454,299.000000,279.000000,721.000000,701.000000,500.000000
-6.796875,-0.215862,0.000000,-0.254792,297.000000,279.000000,721.000000,703.000000,500.000000
-6.796875,-0.233090,0.000000,-0.252135,302.000000,274.000000,726.000000,698.000000,500.000000
-7.031250,-0.215804,0.000000,-0.224445,293.000000,269.000000,731.000000,707.000000,500.000000
-7.031250,-0.243135,0.000000,-0.210774,297.000000,263.000000,737.000000,703.000000,500.000000
-7.031250,-0.236950,0.000000,-0.207101,299.000000,255.000000,745.000000,701.000000,500.000000
-7.031250,-0.253502,0.000000,-0.207643,302.000000,248.000000,752.000000,698.000000,500.000000
-7.031250,-0.227502,0.000000,-0.233815,302.000000,246.000000,754.000000,698.000000,500.000000
-7.031250,-0.193162,0.000000,-0.254406,298.000000,244.000000,756.000000,702.000000,500.000000
-7.031250,-0.169665,0.000000,-0.270013,296.000000,244.000000,756.000000,704.000000,500.000000
-7.031250,-0.143223,0.000000,-0.288355,297.000000,245.000000,755.000000,703.000000,500.000000
-7.031250,-0.166296,0.000000,-0.297698,293.000000,247.000000,753.000000,707.000000,500.000000
-7.109375,-0.136342,0.000000,-0.306595,292.000000,244.000000,756.000000,708.000000,500.000000
-7.109375,-0.156236,0.000000,-0.317317,292.000000,242.000000,758.000000,708.000000,500.000000
-7.109375,-0.175901,0.000000,-0.306005,291.000000,243.000000,757.000000,709.000000,500.000000
-7.109375,-0.165630,0.000000,-0.328935,288.000000,244.000000,756.000000,712.000000,500.000000
-7.109375,-0.200762,0.000000,-0.319785,287.000000,243.000000,757.000000,713.000000,500.000000
-7.109375,-0.194409,0.000000,-0.322192,289.000000,243.000000,757.000000,711.000000,500.000000
-7.109375,-0.229320,0.000000,-0.328241,288.000000,246.000000,754.000000,712.000000,500.000000
-7.109375,-0.249921,0.000000,-0.326546,283.000000,247.000000,753.000000,717.000000,500.000000
-7.421875,-0.245956,0.000000,-0.326030,278.000000,238.000000,762.000000,722.000000,500.000000
-7.421875,-0.284655,0.000000,-0.330113,279.000000,241.000000,759.000000,721.000000,500.000000
-7.421875,-0.283806,0.000000,-0.324950,275.000000,241.000000,759.000000,725.000000,500.000000
-7.421875,-0.298871,0.000000,-0.331631,272.000000,244.000000,756.000000,728.000000,500.000000
-7.421875,-0.328318,0.000000,-0.309951,269.000000,249.000000,751.000000,731.000000,500.000000
-7.421875,-0.296613,0.000000,-0.310287,266.000000,248.000000,752.000000,734.000000,500.000000
-7.421875,-0.324661,0.000000,-0.291476,266.000000,252.000000,748.000000,734.000000,500.000000
-7.421875,-0.328708,0.000000,-0.274445,268.000000,250.000000,750.000000,732.000000,500.000000
-7.421875,-0.294596,0.000000,-0.260850,268.000000,248.000000,752.000000,732.000000,500.000000
-7.812500,-0.322309,0.000000,-0.248444,267.000000,235.000000,765.000000,733.000000,500.000000
-7.812500,-0.308838,0.000000,-0.226015,266.000000,234.000000,766.000000,734.000000,500.000000
-7.812500,-0.284051,0.000000,-0.237414,270.000000,228.000000,772.000000,730.000000,500.000000
-7.812500,-0.289147,0.000000,-0.214949,271.000000,229.000000,771.000000,729.000000,500.000000
-7.812500,-0.250169,0.000000,-0.231210,268.000000,230.000000,770.000000,732.000000,500.000000
-7.812500,-0.249520,0.000000,-0.251855,270.000000,226.000000,774.000000,730.000000,500.000000
-7.812500,-0.232939,0.000000,-0.265263,271.000000,227.000000,773.000000,729.000000,500.000000
-7.812500,-0.198254,0.000000,-0.299499,268.000000,228.000000,772.000000,732.000000,500.000000
-7.812500,-0.221448,0.000000,-0.300496,267.000000,231.000000,769.000000,733.000000,500.000000
-8.515625,-0.180332,0.000000,-0.309291,248.000000,220.000000,780.000000,752.000000,500.000000
-8.515625,-0.158780,0.000000,-0.312327,247.000000,219.000000,781.000000,753.000000,500.000000
